"school","n","ties1","ties2","deg1","deg2","changed","delinq_mean1","delinq_mean2","boys"
1,45,104,142,2.31111111111111,3.15555555555556,118,2.2,2.17777777777778,0.444444444444444
3,37,39,69,1.05405405405405,1.86486486486486,66,1.64864864864865,1.54054054054054,0.459459459459459
4,33,45,36,1.36363636363636,1.09090909090909,37,1.84848484848485,1.63636363636364,0.484848484848485
6,36,60,88,1.66666666666667,2.44444444444444,84,1.77777777777778,1.63888888888889,0.666666666666667
7,54,121,154,2.24074074074074,2.85185185185185,125,1.53703703703704,1.38888888888889,0.37037037037037
8,91,177,202,1.94505494505495,2.21978021978022,235,2.0989010989011,2.2967032967033,0.538461538461538
9,47,98,102,2.08510638297872,2.17021276595745,116,1.5531914893617,2,0.382978723404255
10,31,52,78,1.67741935483871,2.51612903225806,80,1.74193548387097,1.67741935483871,0.483870967741935
11,82,103,149,1.25609756097561,1.81707317073171,128,1.86585365853659,1.97560975609756,0.475609756097561
13,31,25,39,0.806451612903226,1.25806451612903,50,1.74193548387097,1.45161290322581,0.645161290322581
14,90,172,306,1.91111111111111,3.4,282,1.68888888888889,1.7,0.533333333333333
15,61,83,120,1.36065573770492,1.9672131147541,109,1.57377049180328,1.95081967213115,0.573770491803279
16,45,58,70,1.28888888888889,1.55555555555556,78,1.68888888888889,1.51111111111111,0.466666666666667
18,38,61,52,1.60526315789474,1.36842105263158,63,1.81578947368421,1.73684210526316,0.5
19,43,89,108,2.06976744186047,2.51162790697674,105,1.76744186046512,1.88372093023256,0.558139534883721
20,48,52,62,1.08333333333333,1.29166666666667,54,1.75,2.10416666666667,0.625
21,53,76,118,1.43396226415094,2.22641509433962,100,1.94339622641509,2.13207547169811,0.509433962264151
22,52,88,115,1.69230769230769,2.21153846153846,117,1.73076923076923,1.67307692307692,0.538461538461538
23,73,129,166,1.76712328767123,2.27397260273973,163,1.71232876712329,1.68493150684932,0.534246575342466
