"net:Rate","net:density","net:recip","net:transTrip","net:cycle3","net:altX","net:egoX","net:simX","alc:Rate","alc:linear","alc:quad","alc:avAlt"
112,119,70,39,11,28.19,25.19,11.0528571428571,30,10.5,102.205,50.0377666666667
98,135,90,104,33,6.34999999999997,6.34999999999996,11.3183673469388,31,-6.50000000000001,80.865,41.1566
110,123,70,36,11,-7.77000000000003,-7.77000000000003,8.55673469387756,34,8.49999999999999,88.1650000000001,63.1124333333333
120,149,102,91,29,37.49,29.49,15.2069387755102,27,9.49999999999997,93.185,69.0936
120,135,84,51,14,11.35,2.34999999999997,12.0683673469388,32,14.5,84.285,48.2709333333333
112,115,62,40,12,23.15,4.14999999999997,8.79897959183673,27,13.5,107.265,68.6741
102,125,72,61,16,-1.75000000000003,2.24999999999998,12.1836734693878,34,-7.50000000000001,99.8450000000001,45.8981
120,125,80,76,24,28.25,29.25,9.43367346938776,26,0.499999999999989,96.005,58.4162666666667
108,141,88,90,28,-19.59,-10.59,10.9491836734694,40,10.5,82.205,36.9952666666667
101,142,90,74,26,5.41999999999997,-12.58,8.01265306122449,33,25.4999999999999,83.505,48.5572666666667
100,121,72,57,20,-0.79000000000002,-3.79000000000003,10.6797959183674,26,-13.5,95.725,69.0856
95,128,68,54,14,19.28,14.28,9.37408163265306,22,6.49999999999999,90.125,57.3406
110,129,78,45,14,13.29,-3.71000000000003,10.6875510204082,23,1.49999999999999,83.025,37.8166
99,126,82,70,22,19.26,17.26,6.49714285714286,31,15.5,85.305,55.9086
100,135,78,48,12,20.35,9.34999999999997,7.06836734693877,34,12.5,82.245,45.1326
110,115,64,51,16,21.15,11.15,13.0489795918367,23,3.49999999999999,57.065,25.0579333333333
106,111,60,49,13,19.11,20.11,10.0451020408163,25,-6.50000000000001,74.8650000000001,38.8544333333333
109,148,82,95,27,4.47999999999996,22.48,8.8934693877551,25,-4.50000000000001,90.9050000000001,45.0597666666667
109,112,62,9,2,10.12,5.11999999999998,10.8585714285714,19,1.49999999999999,69.025,39.7884333333333
105,132,84,68,23,13.32,15.32,13.8779591836735,27,3.49999999999999,91.0650000000001,57.5141
105,120,72,44,14,3.19999999999997,-0.800000000000026,6.61632653061224,29,3.49999999999999,79.0650000000001,33.3129333333333
107,118,78,73,23,29.18,19.18,8.48938775510204,31,11.5,103.225,58.2992666666667
113,124,74,58,17,10.24,1.23999999999999,10.6202040816327,30,8.49999999999999,102.165,56.6157666666667
106,139,84,86,26,11.39,-10.61,7.07224489795918,28,12.4999999999999,96.245,57.2406
101,122,74,55,20,26.22,27.22,10.9932653061225,21,7.49999999999999,83.145,53.3021
114,119,78,67,20,31.19,25.19,10.3028571428571,25,1.49999999999999,91.025,58.7871
100,115,60,20,7,13.15,-9.85000000000003,7.29897959183674,27,5.49999999999999,79.105,45.7987666666667
114,137,90,72,23,2.36999999999997,-8.63000000000003,13.195306122449,32,14.5,94.285,59.9931
98,129,86,71,23,10.29,9.28999999999998,9.18755102040816,28,-3.50000000000001,69.925,37.0317666666667
109,148,80,77,22,16.48,19.48,14.6434693877551,28,2.49999999999999,74.045,33.3992666666667
104,135,92,61,18,9.34999999999997,19.35,9.81836734693877,21,5.49999999999999,73.105,34.5392666666667
115,122,66,54,15,6.21999999999998,2.21999999999997,9.74326530612245,40,0.499999999999991,102.005,55.3592666666667
102,135,82,73,24,37.35,37.35,14.8183673469388,36,14.5,102.285,71.3521
120,133,80,65,20,6.32999999999997,-2.67000000000003,13.4414285714286,33,1.49999999999999,85.025,43.6854333333333
127,140,80,64,20,34.4,16.4,10.3857142857143,26,6.49999999999999,96.1250000000001,57.0146
103,132,78,58,18,8.31999999999998,-16.68,12.1279591836735,28,2.49999999999999,84.045,43.7189333333333
107,134,82,68,21,23.34,31.34,11.0048979591837,35,-0.500000000000011,102.985,60.6152666666667
107,136,84,89,29,40.36,29.36,9.38183673469388,36,6.49999999999999,98.125,56.0226
107,118,68,51,13,30.18,28.18,8.98938775510204,27,-2.50000000000001,78.945,49.1721
106,115,76,55,17,10.15,9.14999999999997,8.29897959183674,20,-7.50000000000001,75.845,36.7826
109,134,78,48,14,25.34,19.34,14.0048979591837,36,10.5,96.205,45.2154333333333
108,129,78,72,19,42.29,32.29,7.93755102040816,36,14.4999999999999,98.285,64.7766
101,128,82,74,20,6.27999999999997,-1.72000000000003,8.12408163265306,23,-4.50000000000001,76.905,29.6781
106,123,74,66,20,25.23,9.22999999999997,7.55673469387755,31,5.49999999999999,101.105,57.0641
96,119,72,56,17,12.19,5.18999999999997,8.55285714285714,26,8.49999999999999,62.165,39.3967666666667
102,119,60,44,11,20.19,1.18999999999999,10.5528571428571,27,11.5,79.225,45.7476
109,136,72,36,10,-7.64000000000003,-10.64,12.3818367346939,40,22.4999999999999,72.4450000000001,38.4747666666667
97,118,78,34,10,9.17999999999997,7.17999999999997,12.489387755102,31,3.49999999999999,85.065,33.1964333333333
97,120,78,70,20,16.2,12.2,8.61632653061225,29,7.49999999999999,89.145,46.6546
104,137,92,79,24,22.37,29.37,8.69530612244898,34,8.49999999999999,96.165,42.5939333333333
