"Rate","density","recip","transTrip","cycle3","altX(alc)","egoX(alc)","sameX(smk)"
124,163,110,146,45,13.56,-5.43999999999998,119
107,152,94,96,22,51.24,20.24,99
107,154,94,90,31,49.48,23.48,98
136,161,86,72,18,29.32,15.32,104
119,152,98,117,34,18.24,16.24,97
126,187,122,151,49,16.44,2.44000000000003,133
117,164,102,87,27,35.68,12.68,108
110,149,90,87,29,15.88,16.88,104
108,145,84,86,26,6.40000000000002,-14.6,108
109,150,84,97,24,26,20,103
121,164,106,93,28,24.68,22.68,111
115,172,106,114,37,20.64,10.64,112
143,156,86,82,20,16.72,3.72000000000003,108
126,165,100,73,19,15.8,5.80000000000001,122
117,174,116,110,33,23.88,4.88000000000002,119
73,128,72,53,15,14.36,5.36000000000001,86
146,169,92,64,15,27.28,-3.71999999999998,118
129,146,86,73,25,30.52,22.52,88
116,151,88,86,26,20.12,22.12,115
99,154,98,103,29,28.48,19.48,103
121,156,80,67,15,31.72,17.72,111
106,163,92,102,30,10.56,22.56,114
109,158,92,98,26,25.96,-8.03999999999998,118
105,156,96,111,32,24.72,23.72,105
129,172,112,112,32,12.64,15.64,118
115,170,108,117,40,36.4,27.4,110
105,136,80,54,19,-4.67999999999999,-4.67999999999999,100
105,144,80,91,24,19.28,11.28,100
136,199,132,198,62,36.8800000000001,12.88,134
97,154,98,90,27,9.48000000000002,9.48,111
130,173,96,107,31,21.76,4.76000000000001,115
103,146,84,81,27,20.52,6.52000000000001,97
105,144,82,93,29,26.28,10.28,95
122,177,112,179,50,31.24,15.24,122
127,180,122,181,55,32.6,20.6,125
128,175,112,132,35,-3.99999999999998,-0.999999999999975,125
121,154,94,117,33,-3.51999999999998,-2.51999999999998,111
112,171,98,137,39,12.52,-3.47999999999997,115
107,150,96,81,25,32,19,103
101,152,96,71,21,20.24,12.24,103
119,170,106,84,27,2.40000000000002,-13.6,128
110,161,90,83,22,36.32,12.32,105
140,183,108,158,40,46.96,38.96,116
110,157,94,78,24,19.84,19.84,109
104,167,98,139,37,-0.959999999999981,1.04000000000002,118
102,131,68,61,13,-1.27999999999999,-3.27999999999999,103
111,136,80,45,14,16.32,20.32,94
109,138,78,68,18,31.56,8.56000000000002,102
113,160,88,93,19,17.2,3.20000000000002,118
115,168,106,107,33,13.16,14.16,127
129,162,88,98,29,31.44,7.44000000000001,109
118,173,108,138,39,9.76000000000002,-6.23999999999998,121
98,151,100,96,27,19.12,18.12,105
114,129,74,51,15,25.48,6.48000000000001,89
124,167,104,119,39,9.04000000000002,3.04000000000002,127
113,160,96,98,27,25.2,32.2,111
128,161,90,112,28,38.32,28.32,109
123,156,92,115,38,12.72,8.72000000000001,113
120,157,84,82,22,19.84,13.84,108
110,149,90,120,35,37.88,30.88,93
112,173,102,121,36,33.76,52.76,108
127,150,76,69,17,12,7.00000000000001,108
103,126,68,47,13,-2.87999999999999,-3.87999999999999,97
129,176,106,92,31,27.12,13.12,131
105,158,98,80,25,22.96,30.96,108
109,132,72,58,21,10.84,11.84,91
123,188,120,218,68,31.56,30.56,139
118,137,86,44,12,9.44000000000002,13.44,96
108,155,96,121,35,21.6,19.6,101
106,143,82,48,14,25.16,7.16000000000002,100
98,137,80,71,21,19.44,16.44,90
119,158,106,76,21,39.96,8.96000000000002,111
125,168,98,102,29,25.16,2.16000000000001,117
133,172,102,122,37,21.64,8.64000000000002,115
129,174,106,172,54,40.88,34.88,117
113,158,90,96,26,15.96,17.96,109
91,144,76,80,19,25.28,12.28,99
129,166,98,101,26,41.92,22.92,108
137,174,104,90,26,38.88,3.88000000000002,121
107,154,92,104,27,12.48,-4.51999999999999,104
123,158,92,88,27,10.96,-5.03999999999998,114
129,180,114,164,47,6.60000000000003,14.6,128
116,161,88,91,29,9.32000000000002,16.32,115
116,165,90,81,26,26.8,13.8,113
108,185,122,191,56,22.2,25.2,129
97,146,88,83,21,11.52,23.52,89
109,170,102,123,37,38.4,5.40000000000002,110
139,162,90,64,18,19.44,-7.55999999999997,116
134,167,94,133,38,30.04,18.04,121
125,158,86,95,28,36.96,15.96,107
128,161,88,99,31,29.32,21.32,112
98,135,72,50,14,14.2,10.2,91
121,148,80,81,20,14.76,4.76000000000001,105
121,150,90,76,22,20,13,109
119,152,76,60,14,25.24,3.24000000000001,106
146,179,108,128,38,28.48,26.48,123
134,165,96,103,24,-3.19999999999999,9.80000000000001,121
119,162,84,82,20,21.44,14.44,114
133,168,102,104,30,17.16,39.16,115
114,153,94,98,28,32.36,41.36,97
140,189,118,187,54,38.68,49.68,115
117,164,100,124,34,-0.319999999999985,4.68000000000002,113
111,136,82,74,26,16.32,22.32,94
95,164,114,119,37,39.68,12.68,108
121,164,86,116,33,24.68,19.68,113
114,145,86,85,22,34.4,32.4,91
111,156,92,102,31,23.72,-5.27999999999998,118
120,171,98,130,34,34.52,25.52,115
98,139,78,60,17,25.68,22.68,94
142,193,118,115,33,4.16000000000002,-0.839999999999982,130
131,184,116,115,30,36.08,23.08,121
128,199,120,191,51,50.88,27.88,141
125,188,114,147,44,43.56,17.56,118
122,171,100,116,34,3.52000000000002,-6.47999999999997,123
118,177,106,107,29,35.24,7.24000000000003,120
112,151,88,102,29,23.12,19.12,103
125,172,104,129,38,20.64,21.64,116
100,159,104,97,29,21.08,13.08,107
118,147,86,83,23,18.64,12.64,107
118,151,92,76,22,9.12000000000002,-13.88,106
113,150,96,92,28,21,5.00000000000001,102
119,152,78,102,25,44.24,17.24,100
128,163,106,88,27,18.56,3.56000000000002,120
124,145,90,62,19,27.4,12.4,103
142,155,94,90,27,19.6,-5.39999999999998,118
116,169,108,134,39,19.28,30.28,119
111,154,96,87,25,13.48,15.48,112
128,177,104,130,37,39.24,32.24,120
124,161,96,88,23,23.32,3.32000000000002,109
106,157,94,102,27,43.84,31.84,93
121,154,82,79,22,15.48,16.48,113
111,182,112,150,42,30.84,7.84000000000003,124
143,162,92,102,32,30.44,11.44,107
113,160,98,99,30,27.2,35.2,107
104,165,90,118,29,9.80000000000002,12.8,124
129,150,88,104,28,13,-4.99999999999998,106
120,157,78,81,22,18.84,13.84,103
119,146,84,86,22,32.52,3.52000000000002,100
134,165,88,89,23,22.8,-4.19999999999997,120
127,154,88,55,15,13.48,3.48000000000002,108
135,150,98,109,32,38,20,106
