"alc_raw","alc_centred","smk_raw","smk_centred"
3,0.12,2,0.62
2,-0.88,3,1.62
2,-0.88,1,-0.38
2,-0.88,1,-0.38
3,0.12,1,-0.38
4,1.12,1,-0.38
4,1.12,1,-0.38
4,1.12,3,1.62
2,-0.88,1,-0.38
4,1.12,1,-0.38
5,2.12,3,1.62
5,2.12,3,1.62
3,0.12,1,-0.38
3,0.12,1,-0.38
4,1.12,2,0.62
4,1.12,2,0.62
2,-0.88,1,-0.38
4,1.12,1,-0.38
3,0.12,1,-0.38
2,-0.88,1,-0.38
1,-1.88,1,-0.38
3,0.12,1,-0.38
4,1.12,3,1.62
3,0.12,1,-0.38
3,0.12,1,-0.38
4,1.12,3,1.62
2,-0.88,1,-0.38
2,-0.88,1,-0.38
3,0.12,1,-0.38
1,-1.88,1,-0.38
4,1.12,1,-0.38
4,1.12,1,-0.38
3,0.12,1,-0.38
2,-0.88,1,-0.38
3,0.12,1,-0.38
4,1.12,1,-0.38
2,-0.88,1,-0.38
3,0.12,1,-0.38
2,-0.88,1,-0.38
1,-1.88,1,-0.38
4,1.12,2,0.62
4,1.12,3,1.62
2,-0.88,1,-0.38
5,2.12,2,0.62
2,-0.88,1,-0.38
2,-0.88,1,-0.38
2,-0.88,1,-0.38
2,-0.88,1,-0.38
1,-1.88,1,-0.38
1,-1.88,1,-0.38
